,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
16921,45,admin,divorced,basic.6y,no,yes,telephone,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16922,35,entrepreneur,single,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16923,37,admin,married,university.degree,no,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16924,56,blue-collar,married,basic.4y,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16925,45,admin,married,high.school,no,yes,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16926,51,admin,divorced,university.degree,no,no,telephone,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16927,54,blue-collar,married,basic.4y,no,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16928,51,technician,married,basic.9y,yes,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16929,59,admin,divorced,high.school,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
16930,55,admin,divorced,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
16931,34,blue-collar,single,high.school,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16932,57,admin,married,university.degree,no,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
16933,40,blue-collar,married,basic.4y,yes,yes,telephone,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16934,43,admin,single,university.degree,yes,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
16935,45,admin,divorced,high.school,no,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16936,48,services,married,high.school,yes,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
16937,44,management,married,high.school,no,yes,telephone,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16938,47,technician,married,basic.9y,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16939,47,self-employed,married,university.degree,no,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
16940,51,admin,divorced,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
16941,54,management,divorced,professional.course,no,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,yes
16942,48,services,married,high.school,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16943,51,admin,divorced,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
16944,55,technician,married,professional.course,no,no,telephone,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16945,40,blue-collar,married,professional.course,no,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16946,40,blue-collar,married,professional.course,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16947,44,services,divorced,high.school,yes,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16948,26,blue-collar,single,high.school,yes,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16949,59,admin,divorced,high.school,no,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
16950,37,admin,married,university.degree,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
16951,51,technician,married,basic.9y,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16952,40,self-employed,married,university.degree,no,no,telephone,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16953,47,admin,married,university.degree,yes,no,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
16954,43,services,married,basic.6y,yes,yes,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16955,53,unemployed,married,basic.6y,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16956,51,admin,divorced,university.degree,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
16957,50,management,divorced,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16958,48,blue-collar,married,basic.9y,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16959,48,technician,married,professional.course,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16960,36,services,single,high.school,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16961,40,unemployed,married,basic.9y,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16962,56,admin,divorced,basic.6y,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16963,36,blue-collar,single,basic.9y,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16964,40,blue-collar,married,professional.course,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16965,59,blue-collar,married,basic.6y,no,no,cellular,jul,mon,10,1.4,93.918,-42.7,4.962,5228.1,no
16966,57,self-employed,married,university.degree,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,yes
16967,44,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16968,47,blue-collar,married,basic.4y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
16969,42,services,divorced,high.school,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16970,46,admin,married,high.school,no,no,cellular,jul,mon,10,1.4,93.918,-42.7,4.962,5228.1,no
16971,49,technician,single,university.degree,no,no,telephone,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16972,47,blue-collar,married,professional.course,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16973,51,admin,divorced,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
16974,49,technician,married,professional.course,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16975,40,blue-collar,married,professional.course,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16976,46,housemaid,married,basic.4y,yes,no,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
16977,53,services,married,high.school,yes,no,cellular,jul,mon,1,1.4,93.918,-42.7,4.962,5228.1,no
16978,41,technician,divorced,professional.course,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16979,40,blue-collar,married,professional.course,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16980,37,admin,married,university.degree,no,no,telephone,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16981,55,self-employed,married,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
16982,54,admin,married,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
16983,40,self-employed,married,university.degree,yes,no,telephone,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16984,42,management,divorced,university.degree,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16985,44,services,divorced,high.school,yes,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16986,48,technician,married,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16987,42,self-employed,married,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16988,43,management,married,university.degree,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16989,49,technician,married,professional.course,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16990,43,unemployed,divorced,basic.9y,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
16991,54,housemaid,divorced,basic.4y,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16992,37,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16993,45,services,married,university.degree,yes,no,telephone,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
16994,53,admin,divorced,high.school,yes,no,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16995,53,management,married,university.degree,yes,yes,cellular,jul,mon,9,1.4,93.918,-42.7,4.962,5228.1,no
16996,56,services,divorced,university.degree,yes,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
16997,43,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
16998,30,admin,married,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
16999,52,admin,divorced,university.degree,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
17000,43,unemployed,divorced,basic.9y,yes,yes,telephone,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17001,56,services,divorced,high.school,yes,no,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17002,36,management,single,university.degree,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17003,48,self-employed,married,high.school,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17004,45,admin,married,high.school,yes,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17005,42,admin,single,basic.9y,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17006,45,self-employed,divorced,university.degree,no,no,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17007,39,admin,single,high.school,no,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17008,43,housemaid,married,basic.4y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17009,53,management,divorced,high.school,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17010,56,blue-collar,divorced,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
17011,41,services,married,high.school,no,yes,telephone,jul,mon,11,1.4,93.918,-42.7,4.962,5228.1,no
17012,48,admin,single,university.degree,yes,yes,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17013,53,admin,married,university.degree,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,yes
17014,42,technician,divorced,professional.course,yes,yes,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17015,41,admin,married,high.school,no,no,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17016,54,admin,divorced,high.school,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17017,43,admin,married,high.school,no,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17018,50,self-employed,married,professional.course,yes,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17019,44,admin,married,university.degree,yes,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17020,39,technician,single,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17021,57,retired,married,university.degree,yes,no,cellular,jul,mon,11,1.4,93.918,-42.7,4.962,5228.1,no
17022,54,admin,divorced,university.degree,yes,yes,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17023,38,admin,married,university.degree,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17024,39,technician,single,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17025,53,admin,married,high.school,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17026,32,blue-collar,single,basic.4y,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17027,49,management,married,university.degree,yes,no,telephone,jul,mon,12,1.4,93.918,-42.7,4.962,5228.1,no
17028,36,housemaid,married,basic.4y,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17029,50,self-employed,divorced,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17030,56,technician,divorced,basic.6y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17031,27,admin,married,high.school,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17032,57,admin,married,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,yes
17033,39,admin,divorced,high.school,yes,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17034,46,admin,married,high.school,yes,no,cellular,jul,mon,11,1.4,93.918,-42.7,4.962,5228.1,no
17035,40,admin,divorced,university.degree,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17036,38,student,single,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17037,43,unemployed,divorced,basic.9y,no,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17038,42,services,married,basic.4y,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17039,56,blue-collar,divorced,university.degree,no,yes,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17040,47,services,married,basic.6y,yes,no,cellular,jul,mon,10,1.4,93.918,-42.7,4.962,5228.1,no
17041,40,management,married,university.degree,yes,no,cellular,jul,mon,12,1.4,93.918,-42.7,4.962,5228.1,no
17042,36,technician,divorced,university.degree,no,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17043,43,housemaid,married,basic.4y,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17044,46,admin,divorced,professional.course,no,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17045,37,services,married,high.school,no,yes,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17046,58,unemployed,divorced,high.school,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17047,57,retired,married,high.school,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
17048,58,housemaid,married,university.degree,yes,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17049,44,blue-collar,married,university.degree,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17050,58,admin,married,university.degree,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17051,30,admin,married,university.degree,no,no,cellular,jul,mon,11,1.4,93.918,-42.7,4.962,5228.1,no
17052,49,blue-collar,divorced,basic.6y,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17053,55,services,divorced,high.school,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17054,30,admin,married,university.degree,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17055,30,admin,married,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17056,55,blue-collar,divorced,basic.4y,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17057,56,blue-collar,divorced,basic.6y,no,no,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17058,36,housemaid,married,basic.4y,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17059,46,self-employed,married,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17060,53,management,married,university.degree,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
17061,46,management,married,basic.9y,no,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17062,47,blue-collar,divorced,basic.9y,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17063,48,self-employed,married,university.degree,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17064,39,technician,single,university.degree,yes,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17065,55,retired,divorced,high.school,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17066,55,admin,married,high.school,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17067,57,retired,single,university.degree,no,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,yes
17068,38,student,single,university.degree,yes,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17069,48,retired,married,basic.4y,no,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17070,52,entrepreneur,married,basic.9y,yes,no,cellular,jul,mon,5,1.4,93.918,-42.7,4.962,5228.1,no
17071,36,technician,married,professional.course,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17072,48,housemaid,married,university.degree,yes,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17073,52,housemaid,married,basic.9y,yes,no,cellular,jul,mon,12,1.4,93.918,-42.7,4.962,5228.1,no
17074,47,services,married,basic.6y,yes,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17075,43,unemployed,divorced,basic.9y,no,no,cellular,jul,mon,9,1.4,93.918,-42.7,4.962,5228.1,no
17076,58,technician,divorced,university.degree,yes,no,cellular,jul,mon,12,1.4,93.918,-42.7,4.962,5228.1,no
17077,34,admin,married,university.degree,yes,yes,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17078,57,retired,married,high.school,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,yes
17079,41,admin,married,high.school,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17080,55,technician,married,basic.9y,yes,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17081,45,self-employed,divorced,university.degree,no,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17082,43,services,married,high.school,yes,yes,telephone,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17083,45,self-employed,divorced,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17084,56,services,divorced,high.school,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17085,48,admin,single,university.degree,no,no,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17086,54,self-employed,divorced,high.school,no,no,telephone,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17087,46,admin,divorced,professional.course,yes,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17088,60,retired,divorced,professional.course,no,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17089,56,blue-collar,divorced,basic.9y,yes,yes,cellular,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17090,54,housemaid,divorced,basic.4y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17091,50,admin,divorced,university.degree,no,yes,cellular,jul,mon,9,1.4,93.918,-42.7,4.962,5228.1,no
17092,53,blue-collar,married,high.school,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17093,58,admin,divorced,university.degree,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17094,46,self-employed,married,university.degree,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17095,44,technician,divorced,professional.course,no,yes,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17096,46,management,married,basic.9y,yes,yes,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17097,43,unemployed,divorced,basic.9y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17098,57,retired,single,university.degree,yes,yes,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17099,40,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17100,26,admin,single,university.degree,no,no,telephone,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17101,53,blue-collar,married,high.school,no,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17102,55,services,divorced,high.school,no,no,cellular,jul,mon,7,1.4,93.918,-42.7,4.962,5228.1,no
17103,48,retired,married,basic.4y,no,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17104,53,blue-collar,married,high.school,yes,yes,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17105,36,housemaid,married,basic.4y,yes,yes,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17106,57,admin,married,professional.course,no,no,cellular,jul,mon,6,1.4,93.918,-42.7,4.962,5228.1,no
17107,42,housemaid,married,basic.4y,yes,no,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17108,40,admin,divorced,university.degree,no,no,cellular,jul,mon,10,1.4,93.918,-42.7,4.962,5228.1,no
17109,44,technician,divorced,professional.course,yes,yes,telephone,jul,mon,11,1.4,93.918,-42.7,4.962,5228.1,no
17110,39,admin,divorced,high.school,no,no,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17111,49,technician,married,high.school,yes,no,telephone,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17112,54,housemaid,married,basic.4y,no,no,cellular,jul,mon,2,1.4,93.918,-42.7,4.962,5228.1,no
17113,39,admin,single,high.school,yes,no,telephone,jul,mon,3,1.4,93.918,-42.7,4.962,5228.1,no
17114,50,technician,single,professional.course,no,yes,cellular,jul,mon,8,1.4,93.918,-42.7,4.962,5228.1,no
17115,49,blue-collar,divorced,basic.6y,yes,no,cellular,jul,mon,4,1.4,93.918,-42.7,4.962,5228.1,no
17116,57,retired,married,high.school,no,no,cellular,jul,tue,9,1.4,93.918,-42.7,4.961,5228.1,no
17117,50,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17118,43,blue-collar,married,basic.9y,yes,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17119,53,retired,divorced,university.degree,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17120,38,self-employed,married,high.school,yes,no,telephone,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17121,45,technician,married,high.school,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17122,53,technician,married,professional.course,no,yes,cellular,jul,tue,11,1.4,93.918,-42.7,4.961,5228.1,no
17123,39,admin,divorced,high.school,no,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17124,55,blue-collar,divorced,basic.4y,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17125,50,self-employed,married,high.school,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17126,32,blue-collar,single,high.school,no,no,telephone,jul,tue,8,1.4,93.918,-42.7,4.961,5228.1,no
17127,42,technician,single,professional.course,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17128,35,admin,single,university.degree,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17129,46,admin,single,university.degree,yes,yes,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17130,47,technician,single,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17131,57,admin,married,professional.course,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17132,42,services,single,university.degree,yes,no,telephone,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17133,29,technician,single,professional.course,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17134,57,admin,married,university.degree,yes,yes,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17135,39,admin,single,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17136,53,technician,single,professional.course,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17137,55,technician,married,basic.9y,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17138,45,management,divorced,university.degree,yes,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17139,53,blue-collar,married,high.school,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17140,51,services,married,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17141,31,blue-collar,single,professional.course,no,yes,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17142,43,admin,married,high.school,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17143,36,admin,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17144,50,management,divorced,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17145,46,admin,single,university.degree,yes,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17146,54,housemaid,married,professional.course,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17147,33,entrepreneur,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17148,48,retired,married,basic.4y,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17149,36,admin,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17150,41,services,married,university.degree,no,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17151,60,retired,divorced,basic.4y,yes,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17152,53,blue-collar,divorced,basic.4y,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17153,54,management,married,university.degree,yes,yes,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17154,36,technician,married,professional.course,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17155,43,admin,married,university.degree,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17156,36,blue-collar,married,basic.6y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17157,43,management,divorced,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17158,49,admin,single,university.degree,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17159,54,management,married,university.degree,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17160,36,blue-collar,married,basic.6y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17161,47,technician,married,basic.9y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17162,57,admin,married,university.degree,yes,no,telephone,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17163,45,self-employed,divorced,university.degree,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
